Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
1568,Charlie_S01E20.csv_15,22,It stinks.,Amy,0.0,Charlie_S01E20.csv,15
1569,Charlie_S01E20.csv_15,23,"But you know what, babe? It will get better.",Amy,0.0,Charlie_S01E20.csv,15
1570,Charlie_S01E20.csv_15,24,I promise.,Amy,0.0,Charlie_S01E20.csv,15
1571,Charlie_S01E20.csv_15,25,"Hi, Charlie.",Amy,0.0,Charlie_S01E20.csv,15
1572,Charlie_S01E20.csv_15,26,I'm here with your sister.,Amy,0.0,Charlie_S01E20.csv,15
1573,Charlie_S01E20.csv_15,27,Who's having her first broken heart.,Amy,0.0,Charlie_S01E20.csv,15
1574,Charlie_S01E20.csv_15,28,"My first? There's gonna be more? No, honey, this is it.",Teddy,0.0,Charlie_S01E20.csv,15
1575,Charlie_S01E20.csv_15,29,"Anyway, by the time you're watching this, You might be experiencing your first heartbreak.",Amy,0.0,Charlie_S01E20.csv,15
1576,Charlie_S01E20.csv_15,30,"So just remember, it always gets better.",Amy,0.0,Charlie_S01E20.csv,15
1577,Charlie_S01E20.csv_15,31,And I just wanted to say.,Teddy,0.0,Charlie_S01E20.csv,15
1578,Charlie_S01E20.csv_15,32,You were right about Spencer.,Teddy,0.0,Charlie_S01E20.csv,15
1579,Charlie_S01E20.csv_15,33,It's too bad you won't have a little sister.,Teddy,0.0,Charlie_S01E20.csv,15
1580,Charlie_S01E20.csv_15,34,"Looking out for you when you're my age, Although we never know.",Teddy,0.0,Charlie_S01E20.csv,15
1581,Charlie_S01E20.csv_15,35,"Oh, we know.",Amy,0.0,Charlie_S01E20.csv,15
1582,Charlie_S01E20.csv_15,36,"Good luck, Charlie.",Teddy,0.0,Charlie_S01E20.csv,15
1583,Charlie_S01E20.csv_16,0,What the? I'm sorry.,Spencer,0.0,Charlie_S01E20.csv,16
1584,Charlie_S01E20.csv_16,1,Leave melone.,Spencer,0.0,Charlie_S01E20.csv,16
1585,Charlie_S01E20.csv_16,2,No.,Spencer,0.0,Charlie_S01E20.csv,16
1586,Charlie_S01E20.csv_16,3,No-o-o! You such a good sister.,Teddy,1.0,Charlie_S01E20.csv,16
1587,Charlie_S01E20.csv_16,4,Come here.,Teddy,0.0,Charlie_S01E20.csv,16
1588,Charlie_S01E20.csv_16,5,Come here,Teddy,0.0,Charlie_S01E20.csv,16
310,Charlie_S01E19.csv_1,0,"Can you believe it, bob? Charlie's first big-girl bed.",Teddy,0.0,Charlie_S01E19.csv,1
311,Charlie_S01E19.csv_1,1,She's not a baby anymore.,Bob,0.0,Charlie_S01E19.csv,1
312,Charlie_S01E19.csv_1,2,"Charlie, do you like your new bed? No.",Teddy,1.0,Charlie_S01E19.csv,1
313,Charlie_S01E19.csv_1,3,"Oh, it seems like just yesterday I was complaining about giving up this room.",Teddy,0.0,Charlie_S01E19.csv,1
314,Charlie_S01E19.csv_1,4,"Aw, you miss your old room, honey? Are you kidding? There's two floors.",Teddy,0.0,Charlie_S01E19.csv,1
315,Charlie_S01E19.csv_1,5,Between me and the boys now.,Teddy,0.0,Charlie_S01E19.csv,1
316,Charlie_S01E19.csv_1,6,This room is dead to me.,Teddy,0.0,Charlie_S01E19.csv,1
317,Charlie_S01E19.csv_1,7,"Hey, now that charlie's got her own bed, I can have a sleepover, right? Okay, how did charlie's new bed.",Gabe,0.0,Charlie_S01E19.csv,1
318,Charlie_S01E19.csv_1,8,Turn into you getting a sleepover? Let me walk you through it.,Gabe,0.0,Charlie_S01E19.csv,1
319,Charlie_S01E19.csv_1,9,"Oh, I love it when he walks us through stuff.",Bob,0.0,Charlie_S01E19.csv,1
320,Charlie_S01E19.csv_1,10,"Every time I ask you guys for a sleepover, You tell me I can't because there's a baby in the house.",Gabe,1.0,Charlie_S01E19.csv,1
321,Charlie_S01E19.csv_1,11,"Well, dad just said she's not a baby anymore.",Gabe,0.0,Charlie_S01E19.csv,1
322,Charlie_S01E19.csv_1,12,And he walked us through it.,Bob,0.0,Charlie_S01E19.csv,1
323,Charlie_S01E19.csv_1,13,And it's my fault.,Bob,0.0,Charlie_S01E19.csv,1
324,Charlie_S01E19.csv_1,14,Look.,Gabe,0.0,Charlie_S01E19.csv,1
325,Charlie_S01E19.csv_1,15,"If I don't have a sleepover soon, The other kids will stop inviting me to theirs.",Gabe,0.0,Charlie_S01E19.csv,1
326,Charlie_S01E19.csv_1,16,One night of kids at our house.,PJ,0.0,Charlie_S01E19.csv,1
327,Charlie_S01E19.csv_1,17,And we get rid of gabe for a bunch of nights.,PJ,0.0,Charlie_S01E19.csv,1
328,Charlie_S01E19.csv_1,18,Take it.,PJ,0.0,Charlie_S01E19.csv,1
329,Charlie_S01E19.csv_1,19,It's a good deal.,PJ,0.0,Charlie_S01E19.csv,1
330,Charlie_S01E19.csv_1,20,"Fine, you can have your sleepover.",Amy,0.0,Charlie_S01E19.csv,1
331,Charlie_S01E19.csv_1,21,"Yes! Come here, charlie.",Gabe,0.0,Charlie_S01E19.csv,1
332,Charlie_S01E19.csv_1,22,Let's look at your new bed. You'll love it!,Amy,0.0,Charlie_S01E19.csv,1
333,Charlie_S01E19.csv_1,23,No.,Amy,1.0,Charlie_S01E19.csv,1
334,Charlie_S01E19.csv_1,24,"I bet you're glad you spent two hours putting that together, huh?",Teddy,1.0,Charlie_S01E19.csv,1
335,Charlie_S01E19.csv_2,0,"How was that? Oh my gosh. Alice, are you having an asthma attack?",Teddy,0.0,Charlie_S01E19.csv,2
336,Charlie_S01E19.csv_2,1,"No, that was the crowd cheering for you.",Teddy,0.0,Charlie_S01E19.csv,2
337,Charlie_S01E19.csv_2,2,You were great.,Others,0.0,Charlie_S01E19.csv,2
338,Charlie_S01E19.csv_2,3,"That thing at the end, that was asthma.",Others,0.0,Charlie_S01E19.csv,2
339,Charlie_S01E19.csv_2,4,Oh thanks.,Teddy,0.0,Charlie_S01E19.csv,2
340,Charlie_S01E19.csv_2,5,"It's my first audition for a high school show, So I really want it to go well.",Teddy,0.0,Charlie_S01E19.csv,2
341,Charlie_S01E19.csv_2,6,"Oh, no worries.",Others,0.0,Charlie_S01E19.csv,2
342,Charlie_S01E19.csv_2,7,Since I'll be playing.,Others,0.0,Charlie_S01E19.csv,2
343,Charlie_S01E19.csv_2,8,"The piano for everyone's audition, When you're singing I'll make sure.",Others,0.0,Charlie_S01E19.csv,2
344,Charlie_S01E19.csv_2,9,"The director sees me do this And when the other kids are auditioning, I'll do this Wow.",Others,1.0,Charlie_S01E19.csv,2
345,Charlie_S01E19.csv_2,10,"Alice, you make a really good stink face.",Teddy,1.0,Charlie_S01E19.csv,2
346,Charlie_S01E19.csv_2,11,We live next to a sewage-treatment plant.,Others,1.0,Charlie_S01E19.csv,2
347,Charlie_S01E19.csv_2,12,Hey.,PJ,0.0,Charlie_S01E19.csv,2
348,Charlie_S01E19.csv_2,13,"Hey, p.J. What you go there?",Teddy,0.0,Charlie_S01E19.csv,2
349,Charlie_S01E19.csv_2,14,A cupful of bacon.,Teddy,0.0,Charlie_S01E19.csv,2
350,Charlie_S01E19.csv_2,15,"Dude, if you don't start eating healthier, You're gonna get fat.",Teddy,0.0,Charlie_S01E19.csv,2
351,Charlie_S01E19.csv_2,16,"Teddy, I can eat whatever I want.",PJ,0.0,Charlie_S01E19.csv,2
352,Charlie_S01E19.csv_2,17,Nothing happens.,PJ,0.0,Charlie_S01E19.csv,2
353,Charlie_S01E19.csv_2,18,"Now if you're through here, I'd like to take a nap.",PJ,1.0,Charlie_S01E19.csv,2
354,Charlie_S01E19.csv_2,19,Why don't you just go upstairs to your room? cause this is my fourth cup of bacon.,Teddy,0.0,Charlie_S01E19.csv,2
355,Charlie_S01E19.csv_2,20,And I'm feeling a little woozy.,PJ,1.0,Charlie_S01E19.csv,2
356,Charlie_S01E19.csv_3,0,"I'm not bothering you, am I? A little.",Amy,1.0,Charlie_S01E19.csv,3
357,Charlie_S01E19.csv_3,1,"Can we talk about my sleepover for a second? Gabe, you're distracting me from my housework.",Gabe,0.0,Charlie_S01E19.csv,3
358,Charlie_S01E19.csv_3,2,Of course we can talk about your sleepover.,Amy,0.0,Charlie_S01E19.csv,3
359,Charlie_S01E19.csv_3,3,"What are you serving us for dinner? Well, I was thinking of making my famous meatloaf.",Gabe,0.0,Charlie_S01E19.csv,3
360,Charlie_S01E19.csv_3,4,With a nice side salad.,Amy,0.0,Charlie_S01E19.csv,3
361,Charlie_S01E19.csv_3,5,Pizza it is.,Gabe,0.0,Charlie_S01E19.csv,3
362,Charlie_S01E19.csv_3,6,"Okay, now I'm gonna need you to rent us a scary movie.",Gabe,0.0,Charlie_S01E19.csv,3
363,Charlie_S01E19.csv_3,7,"I don't know, gabe.",Amy,0.0,Charlie_S01E19.csv,3
364,Charlie_S01E19.csv_3,8,I don't want you boys to be up all night.,Amy,0.0,Charlie_S01E19.csv,3
365,Charlie_S01E19.csv_3,9,"Mom, you just described the perfect sleepover.",Gabe,0.0,Charlie_S01E19.csv,3
366,Charlie_S01E19.csv_3,10,Now the last thing is Charlie's writing on the wall.,Gabe,0.0,Charlie_S01E19.csv,3
367,Charlie_S01E19.csv_3,11,What? - Charlie She's writing on the wall.,Gabe,0.0,Charlie_S01E19.csv,3
368,Charlie_S01E19.csv_3,12,I can draw.,Charlie,0.0,Charlie_S01E19.csv,3
369,Charlie_S01E19.csv_3,13,Charlie.,Amy,0.0,Charlie_S01E19.csv,3
370,Charlie_S01E19.csv_4,0,"P.J., breakfast! Morning, everybody.",Amy,1.0,Charlie_S01E19.csv,4
371,Charlie_S01E19.csv_4,1,I'm starving.,PJ,0.0,Charlie_S01E19.csv,4
372,Charlie_S01E19.csv_4,2,"Are you stuck again? Mom, put some more butter on the door.",Gabe,1.0,Charlie_S01E19.csv,4
373,Charlie_S01E19.csv_4,3,We're out of butter.,Amy,0.0,Charlie_S01E19.csv,4
374,Charlie_S01E19.csv_4,4,He ate it all.,Amy,0.0,Charlie_S01E19.csv,4
375,Charlie_S01E19.csv_4,5,I told you you were gonna get fat.,Teddy,0.0,Charlie_S01E19.csv,4
376,Charlie_S01E19.csv_4,6,"Kids, help your brother into his harness.",Amy,0.0,Charlie_S01E19.csv,4
377,Charlie_S01E19.csv_4,7,The helicopter's here to take him to school.,Amy,0.0,Charlie_S01E19.csv,4
378,Charlie_S01E19.csv_4,8,"No Ooo! Ooh, bacon.",PJ,0.0,Charlie_S01E19.csv,4
379,Charlie_S01E19.csv_5,0,"Hi, um, mr.",Teddy,0.0,Charlie_S01E19.csv,5
380,Charlie_S01E19.csv_5,1,Billups.,Teddy,0.0,Charlie_S01E19.csv,5
381,Charlie_S01E19.csv_5,2,I'm teddy duncan.,Teddy,0.0,Charlie_S01E19.csv,5
382,Charlie_S01E19.csv_5,3,"I'd, um, like to sign up.",Teddy,0.0,Charlie_S01E19.csv,5
383,Charlie_S01E19.csv_5,4,To audition for beauty and the beast.,Teddy,0.0,Charlie_S01E19.csv,5
384,Charlie_S01E19.csv_5,5,"Miss duncan, in the theater.",Others,0.0,Charlie_S01E19.csv,5
385,Charlie_S01E19.csv_5,6,"One must present oneself with confidence, Not with like' and um.",Others,0.0,Charlie_S01E19.csv,5
386,Charlie_S01E19.csv_5,7,Now reenter and say it again.,Others,0.0,Charlie_S01E19.csv,5
387,Charlie_S01E19.csv_5,8,This time like you want it.,Others,0.0,Charlie_S01E19.csv,5
388,Charlie_S01E19.csv_5,9,Okay.,Teddy,0.0,Charlie_S01E19.csv,5
389,Charlie_S01E19.csv_5,10,"Hello, mr.",Teddy,0.0,Charlie_S01E19.csv,5
390,Charlie_S01E19.csv_5,11,Billups.,Teddy,0.0,Charlie_S01E19.csv,5
391,Charlie_S01E19.csv_5,12,I'm teddy duncan.,Teddy,0.0,Charlie_S01E19.csv,5
392,Charlie_S01E19.csv_5,13,Put me in your show! Please.,Teddy,0.0,Charlie_S01E19.csv,5
393,Charlie_S01E19.csv_5,14,Better.,Others,0.0,Charlie_S01E19.csv,5
394,Charlie_S01E19.csv_5,15,Now give me an arpeggio.,Others,0.0,Charlie_S01E19.csv,5
395,Charlie_S01E19.csv_5,16,Right here in the hallway? Arpeggio.,Teddy,0.0,Charlie_S01E19.csv,5
396,Charlie_S01E19.csv_5,17,Fair.,Others,0.0,Charlie_S01E19.csv,5
397,Charlie_S01E19.csv_5,18,"How's your dancing? Would you like to hear me sing again? Teddy, with a lot of hard work, You might have a sh*t at being my beauty - Really? -If and I mean if You can show me some passion.",Teddy,0.0,Charlie_S01E19.csv,5
398,Charlie_S01E19.csv_5,19,You've got to wow me.,Others,0.0,Charlie_S01E19.csv,5
399,Charlie_S01E19.csv_5,20,And so far I'm not being wowed.,Others,0.0,Charlie_S01E19.csv,5
400,Charlie_S01E19.csv_5,21,"Well, I'm I'm really sorry.",Teddy,0.0,Charlie_S01E19.csv,5
401,Charlie_S01E19.csv_5,22,No no no no no.,Others,0.0,Charlie_S01E19.csv,5
402,Charlie_S01E19.csv_5,23,Give it back to me.,Others,0.0,Charlie_S01E19.csv,5
403,Charlie_S01E19.csv_5,24,Get in my face.,Others,0.0,Charlie_S01E19.csv,5
404,Charlie_S01E19.csv_5,25,"I'm really sorry! Tomorrow at the audition, you've got to really bring it.",Others,1.0,Charlie_S01E19.csv,5
405,Charlie_S01E19.csv_5,26,Consider it brung! - You mean brought.,Teddy,0.0,Charlie_S01E19.csv,5
406,Charlie_S01E19.csv_5,27,- Don't correct me! - I love it! This juice is great.,Teddy,0.0,Charlie_S01E19.csv,5
407,Charlie_S01E19.csv_6,0,Really really great.,Teddy,0.0,Charlie_S01E19.csv,6
408,Charlie_S01E19.csv_6,1,I'm not allowed to have sugar at home.,Others,0.0,Charlie_S01E19.csv,6
409,Charlie_S01E19.csv_6,2,I huh wonder why.,Gabe,1.0,Charlie_S01E19.csv,6
410,Charlie_S01E19.csv_6,3,Yeah.,Amy,0.0,Charlie_S01E19.csv,6
411,Charlie_S01E19.csv_6,4,Maybe we should switch you to water.,Others,0.0,Charlie_S01E19.csv,6
412,Charlie_S01E19.csv_6,5,No! What an awesome sleepover.,Others,0.0,Charlie_S01E19.csv,6
413,Charlie_S01E19.csv_6,6,The best one ever.,Others,0.0,Charlie_S01E19.csv,6
414,Charlie_S01E19.csv_6,7,"Xander honey, you've been here Pace yourself.",Amy,0.0,Charlie_S01E19.csv,6
415,Charlie_S01E19.csv_6,8,Does this pizza have cheese on it? - cause I can't eat cheese.,Others,0.0,Charlie_S01E19.csv,6
416,Charlie_S01E19.csv_6,9,I'll eat it.,Others,1.0,Charlie_S01E19.csv,6
417,Charlie_S01E19.csv_6,10,"Liam, would you like a peanut butter sandwich? - No thanks.",Amy,0.0,Charlie_S01E19.csv,6
418,Charlie_S01E19.csv_6,11,I'm allergic.,Others,0.0,Charlie_S01E19.csv,6
419,Charlie_S01E19.csv_6,12,I'll eat it.,Others,1.0,Charlie_S01E19.csv,6
420,Charlie_S01E19.csv_6,13,"What movie are we gonna watch later? Well, I was thinking monkeys go bananas.",Amy,0.0,Charlie_S01E19.csv,6
421,Charlie_S01E19.csv_6,14,It's a delightful and funny cartoon.,Amy,0.0,Charlie_S01E19.csv,6
422,Charlie_S01E19.csv_6,15,About monkeys who just go bananas.,Amy,0.0,Charlie_S01E19.csv,6
423,Charlie_S01E19.csv_6,16,That's for six-year-olds.,Gabe,0.0,Charlie_S01E19.csv,6
424,Charlie_S01E19.csv_6,17,"No, it says four and up.",Amy,0.0,Charlie_S01E19.csv,6
425,Charlie_S01E19.csv_6,18,excuse me.,Gabe,0.0,Charlie_S01E19.csv,6
426,Charlie_S01E19.csv_6,19,"Mom, can I talk to you for a second? - Sure, yeah.",Gabe,0.0,Charlie_S01E19.csv,6
427,Charlie_S01E19.csv_6,20,Come on.,Gabe,0.0,Charlie_S01E19.csv,6
428,Charlie_S01E19.csv_6,21,Okay.,Amy,0.0,Charlie_S01E19.csv,6
429,Charlie_S01E19.csv_6,22,Let's go.,Gabe,0.0,Charlie_S01E19.csv,6
430,Charlie_S01E19.csv_6,23,"You're k*ll me here! Where's the movie I asked you to get, zombie bl*od party'? Well, I got it, but I'm just not sure.",Gabe,1.0,Charlie_S01E19.csv,6
431,Charlie_S01E19.csv_6,24,"Gabe, it looks very violent.",Amy,0.0,Charlie_S01E19.csv,6
432,Charlie_S01E19.csv_6,25,That's kind of the point.,Gabe,0.0,Charlie_S01E19.csv,6
433,Charlie_S01E19.csv_6,26,Now get over there and sell it! Come on.,Gabe,0.0,Charlie_S01E19.csv,6
434,Charlie_S01E19.csv_6,27,Let's go.,Gabe,0.0,Charlie_S01E19.csv,6
435,Charlie_S01E19.csv_6,28,Our other choice is zombie bl*od party' Awesome! Which is about zombies.,Amy,0.0,Charlie_S01E19.csv,6
436,Charlie_S01E19.csv_6,29,Who just have a bl*od party.,Others,0.0,Charlie_S01E19.csv,6
437,Charlie_S01E19.csv_6,30,"Yeah! - All right! Okay, guys.",Amy,0.0,Charlie_S01E19.csv,6
438,Charlie_S01E19.csv_6,31,We've got the tent set up in the backyard.,Amy,0.0,Charlie_S01E19.csv,6
439,Charlie_S01E19.csv_6,32,So once we're done eating I guess they're done eating.,Bob,0.0,Charlie_S01E19.csv,6
440,Charlie_S01E19.csv_6,33,He might want a dessert menu.,Bob,1.0,Charlie_S01E19.csv,6
441,Charlie_S01E19.csv_7,0,What you doing? - Working out.,Bob,0.0,Charlie_S01E19.csv,7
442,Charlie_S01E19.csv_7,1,So I don't have to go to school in a helicopter.,PJ,0.0,Charlie_S01E19.csv,7
443,Charlie_S01E19.csv_7,2,"As usual, I only understood half.",Bob,1.0,Charlie_S01E19.csv,7
444,Charlie_S01E19.csv_7,3,"Hey, p.J., wait wait wait.",Bob,0.0,Charlie_S01E19.csv,7
445,Charlie_S01E19.csv_7,4,What? You've got to stretch out before you pump the iron.,Bob,0.0,Charlie_S01E19.csv,7
446,Charlie_S01E19.csv_7,5,You want to hurt yourself? - No.,Bob,0.0,Charlie_S01E19.csv,7
447,Charlie_S01E19.csv_7,6,"Hey, come here.",Bob,0.0,Charlie_S01E19.csv,7
448,Charlie_S01E19.csv_7,7,Come here.,PJ,0.0,Charlie_S01E19.csv,7
449,Charlie_S01E19.csv_7,8,Let me show you a little something.,Bob,0.0,Charlie_S01E19.csv,7
450,Charlie_S01E19.csv_7,9,"Do some toe-touches, all right? Just do what I do.",Bob,0.0,Charlie_S01E19.csv,7
451,Charlie_S01E19.csv_7,10,"You do, okay.",Bob,0.0,Charlie_S01E19.csv,7
452,Charlie_S01E19.csv_7,11,Here we go.,Bob,0.0,Charlie_S01E19.csv,7
453,Charlie_S01E19.csv_7,12,"Ready? One and Ow! Ow! Ow! Ow! No! No! No! No! No no, I think I pulled a hamstring.",Bob,0.0,Charlie_S01E19.csv,7
454,Charlie_S01E19.csv_7,13,What are you guys do Oh! Dad butt! Ow! - Isn't this cool? - Yeah.,Teddy,0.0,Charlie_S01E19.csv,7
455,Charlie_S01E19.csv_8,0,Let's stay up all night.,Others,0.0,Charlie_S01E19.csv,8
456,Charlie_S01E19.csv_8,1,I know I am.,Others,0.0,Charlie_S01E19.csv,8
457,Charlie_S01E19.csv_8,2,Yeah.,Others,0.0,Charlie_S01E19.csv,8
458,Charlie_S01E19.csv_8,3,This ground seems kind of hard.,Others,0.0,Charlie_S01E19.csv,8
459,Charlie_S01E19.csv_8,4,"Liam, it's the ground.",Gabe,0.0,Charlie_S01E19.csv,8
460,Charlie_S01E19.csv_8,5,That's how the ground always feels.,Gabe,0.0,Charlie_S01E19.csv,8
461,Charlie_S01E19.csv_8,6,"Hey, zip up the door so no one else can get in.",Others,0.0,Charlie_S01E19.csv,8
462,Charlie_S01E19.csv_8,7,Wait.,Others,0.0,Charlie_S01E19.csv,8
463,Charlie_S01E19.csv_8,8,"We're still gonna be able to get more food, right? Well, it's official.",Others,0.0,Charlie_S01E19.csv,8
464,Charlie_S01E19.csv_9,0,Charlie hates her new bed.,Amy,0.0,Charlie_S01E19.csv,9
465,Charlie_S01E19.csv_9,1,Now what's going on with her? Writing on walls.,Bob,0.0,Charlie_S01E19.csv,9
466,Charlie_S01E19.csv_9,2,Won't sleep in her bed.,Bob,0.0,Charlie_S01E19.csv,9
467,Charlie_S01E19.csv_9,3,"Well, bob, she's an overachiever.",Amy,0.0,Charlie_S01E19.csv,9
468,Charlie_S01E19.csv_9,4,She started her terrible twos at one and a half.,Amy,0.0,Charlie_S01E19.csv,9
469,Charlie_S01E19.csv_9,5,Bring her over here.,Bob,0.0,Charlie_S01E19.csv,9
470,Charlie_S01E19.csv_9,6,"Aw, daddy wants quality time.",Amy,0.0,Charlie_S01E19.csv,9
471,Charlie_S01E19.csv_9,7,Yeah.,Bob,0.0,Charlie_S01E19.csv,9
472,Charlie_S01E19.csv_9,8,Oh! Oh! Other side.,Bob,0.0,Charlie_S01E19.csv,9
473,Charlie_S01E19.csv_9,9,Other side.,Bob,0.0,Charlie_S01E19.csv,9
474,Charlie_S01E19.csv_9,10,There we go.,Bob,0.0,Charlie_S01E19.csv,9
475,Charlie_S01E19.csv_9,11,There we go.,Bob,0.0,Charlie_S01E19.csv,9
476,Charlie_S01E19.csv_9,12,Really sorry.,Amy,0.0,Charlie_S01E19.csv,9
477,Charlie_S01E19.csv_9,13,It's okay.,Bob,0.0,Charlie_S01E19.csv,9
478,Charlie_S01E19.csv_9,14,It's better.,Bob,0.0,Charlie_S01E19.csv,9
479,Charlie_S01E19.csv_9,15,It's all better now.,Bob,0.0,Charlie_S01E19.csv,9
480,Charlie_S01E19.csv_9,16,"You really hurt yourself, huh? - Yeah, well, That's what I get for trying to exercise.",Amy,0.0,Charlie_S01E19.csv,9
481,Charlie_S01E19.csv_9,17,"Boy, I'm glad that chapter's closed.",Amy,0.0,Charlie_S01E19.csv,9
482,Charlie_S01E19.csv_9,18,"Whoa, what's that? Oh, did you turn off the a*t*matic sprinklers? We have a*t*matic sprinklers? It was like being trapped in a washing machine.",Bob,1.0,Charlie_S01E19.csv,9
483,Charlie_S01E19.csv_9,19,I thought I was gonna drown.,Others,0.0,Charlie_S01E19.csv,9
484,Charlie_S01E19.csv_9,20,The whole night is ruined.,Gabe,0.0,Charlie_S01E19.csv,9
485,Charlie_S01E19.csv_9,21,Relax.,Amy,0.0,Charlie_S01E19.csv,9
486,Charlie_S01E19.csv_9,22,We can fix this.,Amy,0.0,Charlie_S01E19.csv,9
487,Charlie_S01E19.csv_9,23,"How? We were gonna sleep in the tent, Watch a movie in the tent, Do stuff I couldn't tell you about in the tent.",Gabe,1.0,Charlie_S01E19.csv,9
488,Charlie_S01E19.csv_9,24,"Hey, gabe, look.",Bob,0.0,Charlie_S01E19.csv,9
489,Charlie_S01E19.csv_9,25,"Why don't you just go upstairs, Have a sleepover in your room and then p.J.",Bob,0.0,Charlie_S01E19.csv,9
490,Charlie_S01E19.csv_9,26,P.J.,Bob,0.0,Charlie_S01E19.csv,9
491,Charlie_S01E19.csv_9,27,Can sleep on the couch in the basement.,Bob,0.0,Charlie_S01E19.csv,9
492,Charlie_S01E19.csv_9,28,"Yeah yeah, and I'll order another pizza.",Amy,0.0,Charlie_S01E19.csv,9
493,Charlie_S01E19.csv_9,29,Tell them to put more pepperoni on this time.,Others,0.0,Charlie_S01E19.csv,9
494,Charlie_S01E19.csv_9,30,I could still see cheese.,Others,1.0,Charlie_S01E19.csv,9
495,Charlie_S01E19.csv_9,31,"Uh, liam honey, is there a problem? I'm afraid of upstairs.",Amy,1.0,Charlie_S01E19.csv,9
496,Charlie_S01E19.csv_9,32,Excuse me? - We live in a one-story house.,Others,0.0,Charlie_S01E19.csv,9
497,Charlie_S01E19.csv_9,33,I've never been upstairs and I'm not gonna start now.,Others,1.0,Charlie_S01E19.csv,9
498,Charlie_S01E19.csv_9,34,Interesting new phobia.,Amy,0.0,Charlie_S01E19.csv,9
499,Charlie_S01E19.csv_9,35,"Okay, sleepover's in the basement.",Amy,0.0,Charlie_S01E19.csv,9
500,Charlie_S01E19.csv_9,36,"You're not afraid of downstairs, are you? No, I'm not crazy.",Bob,0.0,Charlie_S01E19.csv,9
501,Charlie_S01E19.csv_9,37,"Hey, honey, if he goes downstairs, - Doesn't he eventually have to - No no no no.",Amy,1.0,Charlie_S01E19.csv,9
502,Charlie_S01E19.csv_9,38,"One battle at a time, honey.",Amy,0.0,Charlie_S01E19.csv,9
503,Charlie_S01E19.csv_10,0,"Okay, wait.",Teddy,0.0,Charlie_S01E19.csv,10
504,Charlie_S01E19.csv_10,1,Confidence.,Teddy,0.0,Charlie_S01E19.csv,10
505,Charlie_S01E19.csv_10,2,Passion.,Teddy,0.0,Charlie_S01E19.csv,10
506,Charlie_S01E19.csv_10,3,that one stunk worse than the first.,Others,0.0,Charlie_S01E19.csv,10
507,Charlie_S01E19.csv_10,4,"? sleeping bag fight! What are you doing? Sleepover's been moved to the basement! No! No! Well, I can't sleep in there if you're making noise out here.",Teddy,0.0,Charlie_S01E19.csv,10
508,Charlie_S01E19.csv_10,5,Oh.,Gabe,0.0,Charlie_S01E19.csv,10
509,Charlie_S01E19.csv_10,6,Good point.,Gabe,0.0,Charlie_S01E19.csv,10
510,Charlie_S01E19.csv_10,7,Get her! This movie's hilarious.,Bob,0.0,Charlie_S01E19.csv,10
511,Charlie_S01E19.csv_10,8,These monkeys are going absolutely crazy.,Bob,1.0,Charlie_S01E19.csv,10
512,Charlie_S01E19.csv_10,9,"Yup, four and up.",Amy,0.0,Charlie_S01E19.csv,10
513,Charlie_S01E19.csv_10,10,They got that right.,Amy,1.0,Charlie_S01E19.csv,10
514,Charlie_S01E19.csv_10,11,"Hey, dad, I don't see any difference yet.",PJ,0.0,Charlie_S01E19.csv,10
515,Charlie_S01E19.csv_10,12,"Well, how long have you been doing it? - Twice.",Bob,0.0,Charlie_S01E19.csv,10
516,Charlie_S01E19.csv_11,0,"Mom, did you tell the boys they could sleep downstairs? Well, honey, they don't have anywhere else to go.",Teddy,0.0,Charlie_S01E19.csv,11
517,Charlie_S01E19.csv_11,1,"Okay, well, I'm not going into p.J.'s room.",Teddy,0.0,Charlie_S01E19.csv,11
518,Charlie_S01E19.csv_11,2,"And you guys are down here, so where am I supposed to sleep? - Stupid parents.",Teddy,1.0,Charlie_S01E19.csv,11
519,Charlie_S01E19.csv_11,3,Heard that.,Amy,0.0,Charlie_S01E19.csv,11
520,Charlie_S01E19.csv_11,4,Oh.,Teddy,0.0,Charlie_S01E19.csv,11
521,Charlie_S01E19.csv_11,5,Stupid baby monitor.,Teddy,1.0,Charlie_S01E19.csv,11
522,Charlie_S01E19.csv_12,0,Don't go in there.,Gabe,0.0,Charlie_S01E19.csv,12
523,Charlie_S01E19.csv_12,1,"Don't go in there! Don't go Oh, man, he shouldn't have gone in there.",Gabe,1.0,Charlie_S01E19.csv,12
524,Charlie_S01E19.csv_12,2,"Remember, no one is safe.",Others,0.0,Charlie_S01E19.csv,12
525,Charlie_S01E19.csv_12,3,"The zombies are everywhere! Everywhere! That was a good movie, huh? I don't think I'm ever gonna sleep again.",Others,0.0,Charlie_S01E19.csv,12
526,Charlie_S01E19.csv_12,4,Why'd you have to get such a scary movie? - I want to go home.,Others,0.0,Charlie_S01E19.csv,12
527,Charlie_S01E19.csv_12,5,Me too.,Others,0.0,Charlie_S01E19.csv,12
528,Charlie_S01E19.csv_12,6,"Come on, guys.",Gabe,0.0,Charlie_S01E19.csv,12
529,Charlie_S01E19.csv_12,7,"You're not afraid of a bunch of zombies, are you? Fine.",Gabe,1.0,Charlie_S01E19.csv,12
530,Charlie_S01E19.csv_12,8,I'll go upstairs and tell my parents.,Gabe,0.0,Charlie_S01E19.csv,12
